unix,USD
1598763600000,100.236
1598850000000,100.237
1598936400000,100.238
1599022800000,100.239
1599109200000,100.240
1599195600000,100.241
1599282000000,100.242
1599368400000,100.243
1599454800000,100.244
1599541200000,100.245
1599627600000,100.246
1599714000000,100.247
1599800400000,100.248
1599886800000,100.249
1599973200000,100.250
1600059600000,100.251
1600146000000,100.252
1600232400000,100.253
1600318800000,100.254
1600405200000,100.255
1600491600000,100.256
1600578000000,100.257
1600664400000,100.258
1600750800000,100.259
1600837200000,100.260
1600923600000,100.261
1601010000000,100.262
1601096400000,100.263
1601182800000,100.264
1601269200000,100.265
1601355600000,100.266
1601442000000,100.267
1601528400000,100.268
1601614800000,100.269
1601701200000,100.270
1601787600000,100.271
1601874000000,100.272
1601960400000,100.273
1602046800000,100.274
1602133200000,100.275
1602219600000,100.276
1602306000000,100.277
1602392400000,100.278
1602478800000,100.279
1602565200000,100.280
1602651600000,100.281
1602738000000,100.282
1602824400000,100.283
1602910800000,100.284
1602997200000,100.285
1603083600000,100.286
1603170000000,100.287
1603256400000,100.288
1603342800000,100.289
1603429200000,100.290
1603515600000,100.291
1603602000000,100.292
1603688400000,100.293
1603774800000,100.294
1603861200000,100.295
1603947600000,100.296
1604034000000,100.297
1604120400000,100.298
1604206800000,100.299
1604293200000,100.300
1604379600000,100.301
1604466000000,100.302
1604552400000,100.303
1604638800000,100.304
1604725200000,100.305
1604811600000,100.306
1604898000000,100.307
1604984400000,100.308
1605070800000,100.309
1605157200000,100.310
1605243600000,100.311
1605330000000,100.312
1605416400000,100.313
1605502800000,100.314
1605589200000,100.315
1605675600000,100.316
1605762000000,100.317
1605848400000,100.318
1605934800000,100.319
1606021200000,100.320
1606107600000,100.321
1606194000000,100.322
1606280400000,100.323
1606366800000,100.324
1606453200000,100.325
1606539600000,100.326
1606626000000,100.327
1606712400000,100.328
1606798800000,100.329
1606885200000,100.330
1606971600000,100.331
1607058000000,100.332
1607144400000,100.333
1607230800000,100.334
1607317200000,100.335
1607403600000,100.336
1607490000000,100.337
1607576400000,100.338
1607662800000,100.339
1607749200000,100.340
1607835600000,100.341
1607922000000,100.342
1608008400000,100.343
1608094800000,100.344
1608181200000,100.345
1608267600000,100.346
1608354000000,100.347
1608440400000,100.348
1608526800000,100.349
1608613200000,100.350
1608699600000,100.351
1608786000000,100.352
1608872400000,100.353
1608958800000,100.354
1609045200000,100.355
1609131600000,100.356
1609218000000,100.357
1609304400000,100.358
1609390800000,100.359
1609477200000,100.360
1609563600000,100.361
1609650000000,100.362
1609736400000,100.363
1609822800000,100.364
1609909200000,100.365
1609995600000,100.366
1610082000000,100.367
1610168400000,100.368
1610254800000,100.369
1610341200000,100.370
1610427600000,100.371
1610514000000,100.372
1610600400000,100.373
1610686800000,100.374
1610773200000,100.375
1610859600000,100.376
1610946000000,100.377
1611032400000,100.378
1611118800000,100.379
1611205200000,100.380
1611291600000,100.381
1611378000000,100.382
1611464400000,100.383
1611550800000,100.384
1611637200000,100.385
1611723600000,100.386
1611810000000,100.387
1611896400000,100.388
1611982800000,100.389
1612069200000,100.390
1612155600000,100.391
1612242000000,100.392
1612328400000,100.393
1612414800000,100.394
1612501200000,100.395
1612587600000,100.396
1612674000000,100.397
1612760400000,100.398
1612846800000,100.399
1612933200000,100.400
1613019600000,100.401
1613106000000,100.402
1613192400000,100.403
1613278800000,100.404
1613365200000,100.405
1613451600000,100.406
1613538000000,100.407
1613624400000,100.408
1613710800000,100.409
1613797200000,100.410
1613883600000,100.411
1613970000000,100.412
1614056400000,100.413
1614142800000,100.414
1614229200000,100.415
1614315600000,100.416
1614402000000,100.417
1614488400000,100.418
1614574800000,100.419
1614661200000,100.420
1614747600000,100.421
1614834000000,100.422
1614920400000,100.423
1615006800000,100.424
1615093200000,100.425
1615179600000,100.426
1615266000000,100.427
1615352400000,100.428
1615438800000,100.429
1615525200000,100.430
1615611600000,100.431
1615698000000,100.432
1615784400000,100.433
1615870800000,100.434
1615957200000,100.435
1616043600000,100.436
1616130000000,100.437
1616216400000,100.438
1616302800000,100.439
1616389200000,100.440
1616475600000,100.441
1616562000000,100.442
1616648400000,100.443
1616734800000,100.444
1616821200000,100.445
1616907600000,100.446
1616994000000,100.447
1617080400000,100.448
1617166800000,100.449
1617253200000,100.450
1617339600000,100.451
1617426000000,100.452
1617512400000,100.453
1617598800000,100.454
1617685200000,100.455
1617771600000,100.456
1617858000000,100.457
1617944400000,100.458
1618030800000,100.459
1618117200000,100.460
1618203600000,100.461
1618290000000,100.462
1618376400000,100.463
1618462800000,100.464
1618549200000,100.465
1618635600000,100.466
1618722000000,100.467
1618808400000,100.468
1618894800000,100.469
1618981200000,100.470
1619067600000,100.471
1619154000000,100.472
1619240400000,100.473
1619326800000,100.474
1619413200000,100.475
1619499600000,100.476
1619586000000,100.477
1619672400000,100.478
1619758800000,100.479
1619845200000,100.480
1619931600000,100.481
1620018000000,100.482
1620104400000,100.483
1620190800000,100.484
1620277200000,100.485
1620363600000,100.486
1620450000000,100.487
1620536400000,100.488
1620622800000,100.489
1620709200000,100.490
1620795600000,100.491
1620882000000,100.492
1620968400000,100.493
1621054800000,100.494
1621141200000,100.495
1621227600000,100.496
1621314000000,100.497
1621400400000,100.498
1621486800000,100.499
1621573200000,100.500
1621659600000,100.501
1621746000000,100.502
1621832400000,100.503
1621918800000,100.504
1622005200000,100.505
1622091600000,100.506
1622178000000,100.507
1622264400000,100.508
1622350800000,100.509
1622437200000,100.510
1622523600000,100.511
1622610000000,100.512
1622696400000,100.513
1622782800000,100.514
1622869200000,100.515
1622955600000,100.516
1623042000000,100.517
1623128400000,100.518
1623214800000,100.519
1623301200000,100.520
1623387600000,100.521
1623474000000,100.522
1623560400000,100.523
1623646800000,100.524
1623733200000,100.525
1623819600000,100.526
1623906000000,100.527
1623992400000,100.528
1624078800000,100.529
1624165200000,100.530
1624251600000,100.531
1624338000000,100.532
1624424400000,100.533
1624510800000,100.534
1624597200000,100.535
1624683600000,100.536
1624770000000,100.537
1624856400000,100.538
1624942800000,100.539
1625029200000,100.540
1625115600000,100.541
1625202000000,100.542
1625288400000,100.543
1625374800000,100.544
1625461200000,100.545
1625547600000,100.546
1625634000000,100.547
1625720400000,100.548
1625806800000,100.549
1625893200000,100.550
1625979600000,100.551
1626066000000,100.552
1626152400000,100.553
1626238800000,100.554
1626325200000,100.555
1626411600000,100.556
1626498000000,100.557
1626584400000,100.558
1626670800000,100.559
1626757200000,100.560
1626843600000,100.561
1626930000000,100.562
1627016400000,100.563
1627102800000,100.564
1627189200000,100.565
1627275600000,100.566
1627362000000,100.567
1627448400000,100.568
1627534800000,100.569
1627621200000,100.570
1627707600000,100.571
1627794000000,100.572
1627880400000,100.573
1627966800000,100.574
1628053200000,100.575
1628139600000,100.576
1628226000000,100.577
1628312400000,100.578
1628398800000,100.579
1628485200000,100.580
1628571600000,100.581
1628658000000,100.582
1628744400000,100.583
1628830800000,100.584
1628917200000,100.585
1629003600000,100.586
1629090000000,100.587
1629176400000,100.588
1629262800000,100.589
1629349200000,100.590
1629435600000,100.591
1629522000000,100.592
1629608400000,100.593
1629694800000,100.594
1629781200000,100.595
1629867600000,100.596
1629954000000,100.597
1630040400000,100.598
1630126800000,100.599
1630213200000,100.600
1630299600000,100.601
1630386000000,100.602
1630472400000,100.603
1630558800000,100.604
1630645200000,100.605
1630731600000,100.606
1630818000000,100.607
1630904400000,100.608
1630990800000,100.609
1631077200000,100.610
1631163600000,100.611
1631250000000,100.612
1631336400000,100.613
1631422800000,100.614
1631509200000,100.615
1631595600000,100.616
1631682000000,100.617
1631768400000,100.618
1631854800000,100.619
1631941200000,100.620
1632027600000,100.621
1632114000000,100.622
1632200400000,100.623
1632286800000,100.624
1632373200000,100.625
1632459600000,100.626
1632546000000,100.627
1632632400000,100.628
1632718800000,100.629
1632805200000,100.630
1632891600000,100.631
1632978000000,100.632
1633064400000,100.633
1633150800000,100.634
1633237200000,100.635
1633323600000,100.636
1633410000000,100.637
1633496400000,100.638
1633582800000,100.639
1633669200000,100.640
1633755600000,100.641
1633842000000,100.642
1633928400000,100.643
1634014800000,100.644
1634101200000,100.645
1634187600000,100.646
1634274000000,100.647
1634360400000,100.648
1634446800000,100.649
1634533200000,100.650
1634619600000,100.651
1634706000000,100.652
1634792400000,100.653
1634878800000,100.654
1634965200000,100.655
1635051600000,100.656
1635138000000,100.657
1635224400000,100.658
1635310800000,100.659
1635397200000,100.660
1635483600000,100.661
1635570000000,100.662
1635656400000,100.663
1635742800000,100.664
1635829200000,100.665
1635915600000,100.666
1636002000000,100.667
1636088400000,100.668
1636174800000,100.669
1636261200000,100.670
1636347600000,100.671
1636434000000,100.672
1636520400000,100.673
1636606800000,100.674
1636693200000,100.675
1636779600000,100.676
1636866000000,100.677
1636952400000,100.678
1637038800000,100.679
1637125200000,100.680
1637211600000,100.681
1637298000000,100.682
1637384400000,100.683
1637470800000,100.684
1637557200000,100.685
1637643600000,100.686
1637730000000,100.687
1637816400000,100.688
1637902800000,100.689
1637989200000,100.690
1638075600000,100.691
1638162000000,100.692
1638248400000,100.693
1638334800000,100.694
1638421200000,100.695
1638507600000,100.696
1638594000000,100.697
1638680400000,100.698
1638766800000,100.699
1638853200000,100.700
1638939600000,100.701
1639026000000,100.702
1639112400000,100.703
1639198800000,100.704
1639285200000,100.705
1639371600000,100.706
1639458000000,100.707
1639544400000,100.708
1639630800000,100.709
1639717200000,100.710
1639803600000,100.711
1639890000000,100.712
1639976400000,100.713
1640062800000,100.714
1640149200000,100.715
1640235600000,100.716
1640322000000,100.717
1640408400000,100.718
1640494800000,100.719
1640581200000,100.720
1640667600000,100.721
1640754000000,100.722
1640840400000,100.723
1640926800000,100.724
1641013200000,100.725
1641099600000,100.726
1641186000000,100.727
1641272400000,100.728
1641358800000,100.729
1641445200000,100.730
1641531600000,100.731
1641618000000,100.732
1641704400000,100.733
1641790800000,100.734
1641877200000,100.735
1641963600000,100.736
1642050000000,100.737
1642136400000,100.738
1642222800000,100.739
1642309200000,100.740
1642395600000,100.741
1642482000000,100.742
1642568400000,100.743
1642654800000,100.744
1642741200000,100.745
1642827600000,100.746
1642914000000,100.747
1643000400000,100.748
1643086800000,100.749
1643173200000,100.750
1643259600000,100.751
1643346000000,100.752
1643432400000,100.753
1643518800000,100.754
1643605200000,100.755
1643691600000,100.756
1643778000000,100.757
1643864400000,100.758
1643950800000,100.759
1644037200000,100.760
1644123600000,100.761
1644210000000,100.762
1644296400000,100.763
1644382800000,100.764
1644469200000,100.765
1644555600000,100.766
1644642000000,100.767
1644728400000,100.768
1644814800000,100.769
1644901200000,100.770
1644987600000,100.771
1645074000000,100.772
1645160400000,100.773
1645246800000,100.774
1645333200000,100.775
1645419600000,100.776
1645506000000,100.777
1645592400000,100.778
1645678800000,100.779
1645765200000,100.780
1645851600000,100.781
1645938000000,100.782
1646024400000,100.783
1646110800000,100.784
1646197200000,100.785
1646283600000,100.786
1646370000000,100.787
1646456400000,100.788
1646542800000,100.789
1646629200000,100.790
1646715600000,100.791
1646802000000,100.792
1646888400000,100.793
1646974800000,100.794
1647061200000,100.795
1647147600000,100.796
1647234000000,100.797
1647320400000,100.798
1647406800000,100.799
1647493200000,100.800
1647579600000,100.801
1647666000000,100.802
1647752400000,100.803
1647838800000,100.804
1647925200000,100.805
1648011600000,100.806
1648098000000,100.807
1648184400000,100.808
1648270800000,100.809
1648357200000,100.810
1648443600000,100.811
1648530000000,100.812
1648616400000,100.813
1648702800000,100.814
1648789200000,100.815
1648875600000,100.816
1648962000000,100.817
1649048400000,100.818
1649134800000,100.819
1649221200000,100.820
1649307600000,100.821
1649394000000,100.822
1649480400000,100.823
1649566800000,100.824
1649653200000,100.825
1649739600000,100.826
1649826000000,100.827
1649912400000,100.828
1649998800000,100.829
1650085200000,100.830
1650171600000,100.831
1650258000000,100.832
1650344400000,100.833
1650430800000,100.834
1650517200000,100.835
1650603600000,100.836
1650690000000,100.837
1650776400000,100.838
1650862800000,100.839
1650949200000,100.840
1651035600000,100.841
1651122000000,100.842
1651208400000,100.843
1651294800000,100.844
1651381200000,100.845
1651467600000,100.846
1651554000000,100.847
1651640400000,100.848
1651726800000,100.849
1651813200000,100.850
1651899600000,100.851
1651986000000,100.852
1652072400000,100.853
1652158800000,100.854
1652245200000,100.855
1652331600000,100.856
1652418000000,100.857
1652504400000,100.858
1652590800000,100.859
1652677200000,100.860
1652763600000,100.861
1652850000000,100.862
1652936400000,100.863
1653022800000,100.864
1653109200000,100.865
1653195600000,100.866
1653282000000,100.867
1653368400000,100.868
1653454800000,100.869
1653541200000,100.870
1653627600000,100.871
1653714000000,100.872
1653800400000,100.873
1653886800000,100.874
1653973200000,100.875
1654059600000,100.876
1654146000000,100.877
1654232400000,100.878
1654318800000,100.879
1654405200000,100.880
1654491600000,100.881
1654578000000,100.882
1654664400000,100.883
1654750800000,100.884
1654837200000,100.885
1654923600000,100.886
1655010000000,100.887
1655096400000,100.888
1655182800000,100.889
1655269200000,100.890
1655355600000,100.891
1655442000000,100.892
1655528400000,100.893
1655614800000,100.894
1655701200000,100.895
1655787600000,100.896
1655874000000,100.897
1655960400000,100.898
1656046800000,100.899
1656133200000,100.900
1656219600000,100.901
1656306000000,100.902
1656392400000,100.903
1656478800000,100.904
1656565200000,100.905
1656651600000,100.906
1656738000000,100.907
1656824400000,100.908
1656910800000,100.909
1656997200000,100.910
1657083600000,100.911
1657170000000,100.912
1657256400000,100.913
1657342800000,100.914
1657429200000,100.915
1657515600000,100.916
1657602000000,100.917
1657688400000,100.918
1657774800000,100.919
1657861200000,100.920
1657947600000,100.921
1658034000000,100.922
1658120400000,100.923
1658206800000,100.924
1658293200000,100.925
1658379600000,100.926
1658466000000,100.927
1658552400000,100.928
1658638800000,100.929
1658725200000,100.930
1658811600000,100.931
1658898000000,100.932
1658984400000,100.933
1659070800000,100.934
1659157200000,100.935
1659243600000,100.936
1659330000000,100.937
1659416400000,100.938
1659502800000,100.939
1659589200000,100.940
1659675600000,100.941
1659762000000,100.942
1659848400000,100.943
1659934800000,100.944
1660021200000,100.945
1660107600000,100.946
1660194000000,100.947
1660280400000,100.948
1660366800000,100.949
1660453200000,100.950
1660539600000,100.951
1660626000000,100.952
1660712400000,100.953
1660798800000,100.954
1660885200000,100.955
1660971600000,100.956
1661058000000,100.957
1661144400000,100.958
1661230800000,100.959
1661317200000,100.960
1661403600000,100.961
1661490000000,100.962
1661576400000,100.963
1661662800000,100.964
1661749200000,100.965
1661835600000,100.966
1661922000000,100.967
1662008400000,100.968
1662094800000,100.969
1662181200000,100.970
1662267600000,100.971
1662354000000,100.972
1662440400000,100.973
1662526800000,100.974
1662613200000,100.975
1662699600000,100.976
1662786000000,100.977
1662872400000,100.978
1662958800000,100.979
1663045200000,100.980
1663131600000,100.981
1663218000000,100.982
1663304400000,100.983
1663390800000,100.984
1663477200000,100.985
1663563600000,100.986
1663650000000,100.987
1663736400000,100.988
1663822800000,100.989
1663909200000,100.990
1663995600000,100.991
1664082000000,100.992
1664168400000,100.993
1664254800000,100.994
1664341200000,100.995
1664427600000,100.996
1664514000000,100.997
1664600400000,100.998
1664686800000,100.999
1664773200000,10.1000
1664859600000,10.1001
1664946000000,10.1002
1665032400000,10.1003
1665118800000,10.1004
1665205200000,10.1005
1665291600000,10.1006
1665378000000,10.1007
1665464400000,10.1008
1665550800000,10.1009
1665637200000,10.1010
1665723600000,10.1011
1665810000000,10.1012
1665896400000,10.1013
1665982800000,10.1014
1666069200000,10.1015
1666155600000,10.1016
1666242000000,10.1017
1666328400000,10.1018
1666414800000,10.1019
1666501200000,10.1020
1666587600000,10.1021
1666674000000,10.1022
1666760400000,10.1023
1666846800000,10.1024
1666933200000,10.1025
1667019600000,10.1026
1667106000000,10.1027
1667192400000,10.1028
1667278800000,10.1029
1667365200000,10.1030
1667451600000,10.1031
1667538000000,10.1032
1667624400000,10.1033
1667710800000,10.1034
1667797200000,10.1035
1667883600000,10.1036
1667970000000,10.1037
1668056400000,10.1038
1668142800000,10.1039
1668229200000,10.1040
1668315600000,10.1041
1668402000000,10.1042
1668488400000,10.1043
1668574800000,10.1044
1668661200000,10.1045
1668747600000,10.1046
1668834000000,10.1047
1668920400000,10.1048
1669006800000,10.1049
1669093200000,10.1050
1669179600000,10.1051
1669266000000,10.1052
1669352400000,10.1053
1669438800000,10.1054
1669525200000,10.1055
1669611600000,10.1056
1669698000000,10.1057
1669784400000,10.1058
1669870800000,10.1059
1669957200000,10.1060
1670043600000,10.1061
1670130000000,10.1062
1670216400000,10.1063
1670302800000,10.1064
1670389200000,10.1065
1670475600000,10.1066
1670562000000,10.1067
1670648400000,10.1068
1670734800000,10.1069
1670821200000,10.1070
1670907600000,10.1071
1670994000000,10.1072
1671080400000,10.1073
1671166800000,10.1074
1671253200000,10.1075
1671339600000,10.1076
1671426000000,10.1077
1671512400000,10.1078
1671598800000,10.1079
1671685200000,10.1080
1671771600000,10.1081
1671858000000,10.1082
1671944400000,10.1083
1672030800000,10.1084
1672117200000,10.1085
1672203600000,10.1086
1672290000000,10.1087
1672376400000,10.1088
1672462800000,10.1089
1672549200000,10.1090
1672635600000,10.1091
1672722000000,10.1092
1672808400000,10.1093
1672894800000,10.1094
1672981200000,10.1095
1673067600000,10.1096
1673154000000,10.1097
1673240400000,10.1098
1673326800000,10.1099
1673413200000,10.1100
1673499600000,10.1101
1673586000000,10.1102
1673672400000,10.1103
1673758800000,10.1104
1673845200000,10.1105
1673931600000,10.1106
1674018000000,10.1107
1674104400000,10.1108
1674190800000,10.1109
1674277200000,10.1110
1674363600000,10.1111
1674450000000,10.1112
1674536400000,10.1113
1674622800000,10.1114
1674709200000,10.1115
1674795600000,10.1116
1674882000000,10.1117
1674968400000,10.1118
1675054800000,10.1119
1675141200000,10.1120
1675227600000,10.1121
1675314000000,10.1122
1675400400000,10.1123
1675486800000,10.1124
1675573200000,10.1125
1675659600000,10.1126
1675746000000,10.1127
1675832400000,10.1128
1675918800000,10.1129
1676005200000,10.1130
1676091600000,10.1131
1676178000000,10.1132
1676264400000,10.1133
1676350800000,10.1134
1676437200000,10.1135
1676523600000,10.1136
1676610000000,10.1137
1676696400000,10.1138
1676782800000,10.1139
1676869200000,10.1140
1676955600000,10.1141
1677042000000,10.1142
1677128400000,10.1143
1677214800000,10.1144
1677301200000,10.1145
1677387600000,10.1146
1677474000000,10.1147
1677560400000,10.1148
1677646800000,10.1149
1677733200000,10.1150
1677819600000,10.1151
1677906000000,10.1152
1677992400000,10.1153
1678078800000,10.1154
1678165200000,10.1155
1678251600000,10.1156
1678338000000,10.1157
1678424400000,10.1158
1678510800000,10.1159
1678597200000,10.1160
1678683600000,10.1161
1678770000000,10.1162
1678856400000,10.1163
1678942800000,10.1164
1679029200000,10.1165
1679115600000,10.1166
1679202000000,10.1167
1679288400000,10.1168
1679374800000,10.1169
1679461200000,10.1170
1679547600000,10.1171
1679634000000,10.1172
1679720400000,10.1173
1679806800000,10.1174
1679893200000,10.1175
1679979600000,10.1176
1680066000000,10.1177
1680152400000,10.1178
1680238800000,10.1179
1680325200000,10.1180
1680411600000,10.1181
1680498000000,10.1182
1680584400000,10.1183
1680670800000,10.1184
1680757200000,10.1185
1680843600000,10.1186
1680930000000,10.1187
1681016400000,10.1188
1681102800000,10.1189
1681189200000,10.1190
1681275600000,10.1191
1681362000000,10.1192
1681448400000,10.1193
1681534800000,10.1194
1681621200000,10.1195
1681707600000,10.1196
1681794000000,10.1197
1681880400000,10.1198
1681966800000,10.1199
1682053200000,10.1200
1682139600000,10.1201
1682226000000,10.1202
1682312400000,10.1203
1682398800000,10.1204
1682485200000,10.1205
1682571600000,10.1206
1682658000000,10.1207
1682744400000,10.1208
1682830800000,10.1209
1682917200000,10.1210
1683003600000,10.1211
1683090000000,10.1212
1683176400000,10.1213
1683262800000,10.1214
1683349200000,10.1215
1683435600000,10.1216
1683522000000,10.1217
1683608400000,10.1218
1683694800000,10.1219
1683781200000,10.1220
1683867600000,10.1221
1683954000000,10.1222
1684040400000,10.1223
1684126800000,10.1224
1684213200000,10.1225
1684299600000,10.1226
1684386000000,10.1227
1684472400000,10.1228
1684558800000,10.1229
1684645200000,10.1230
1684731600000,10.1231
1684818000000,10.1232
1684904400000,10.1233
1684990800000,10.1234
1685077200000,10.1235
1685163600000,10.1236
1685250000000,10.1237
1685336400000,10.1238
1685422800000,10.1239
1685509200000,10.1240
1685595600000,10.1241
1685682000000,10.1242
1685768400000,10.1243
1685854800000,10.1244
1685941200000,10.1245
1686027600000,10.1246
1686114000000,10.1247
1686200400000,10.1248
1686286800000,10.1249
1686373200000,10.1250
1686459600000,10.1251
1686546000000,10.1252
1686632400000,10.1253
1686718800000,10.1254
1686805200000,10.1255
1686891600000,10.1256
1686978000000,10.1257
1687064400000,10.1258
1687150800000,10.1259
1687237200000,10.1260
1687323600000,10.1261
1687410000000,10.1262
1687496400000,10.1263
1687582800000,10.1264
1687669200000,10.1265
1687755600000,10.1266
1687842000000,10.1267
1687928400000,10.1268
1688014800000,10.1269
1688101200000,10.1270
1688187600000,10.1271
1688274000000,10.1272
1688360400000,10.1273
1688446800000,10.1274
1688533200000,10.1275
1688619600000,10.1276
1688706000000,10.1277
1688792400000,10.1278
1688878800000,10.1279
1688965200000,10.1280
1689051600000,10.1281
1689138000000,10.1282
1689224400000,10.1283
1689310800000,10.1284
1689397200000,10.1285
1689483600000,10.1286
1689570000000,10.1287
1689656400000,10.1288
1689742800000,10.1289
1689829200000,10.1290
1689915600000,10.1291
1690002000000,10.1292
1690088400000,10.1293
1690174800000,10.1294
1690261200000,10.1295
1690347600000,10.1296
1690434000000,10.1297
1690520400000,10.1298
1690606800000,10.1299
1690693200000,10.1300
1690779600000,10.1301
1690866000000,10.1302
1690952400000,10.1303
1691038800000,10.1304
1691125200000,10.1305
1691211600000,10.1306
1691298000000,10.1307
1691384400000,10.1308
1691470800000,10.1309
1691557200000,10.1310
1691643600000,10.1311
1691730000000,10.1312
1691816400000,10.1313
1691902800000,10.1314
1691989200000,10.1315
1692075600000,10.1316
1692162000000,10.1317
1692248400000,10.1318
1692334800000,10.1319
1692421200000,10.1320
1692507600000,10.1321
1692594000000,10.1322
1692680400000,10.1323
1692766800000,10.1324
1692853200000,10.1325
1692939600000,10.1326
1693026000000,10.1327
1693112400000,10.1328
1693198800000,10.1329
1693285200000,10.1330
1693371600000,10.1331
1693458000000,10.1332
1693544400000,10.1333
1693630800000,10.1334
1693717200000,10.1335
1693803600000,10.1336
1693890000000,10.1337
1693976400000,10.1338
1694062800000,10.1339
1694149200000,10.1340
1694235600000,10.1341
1694322000000,10.1342
1694408400000,10.1343
1694494800000,10.1344
1694581200000,10.1345
1694667600000,10.1346
1694754000000,10.1347
1694840400000,10.1348
1694926800000,10.1349
1695013200000,10.1350
1695099600000,10.1351
1695186000000,10.1352
1695272400000,10.1353
1695358800000,10.1354
1695445200000,10.1355
1695531600000,10.1356
1695618000000,10.1357
1695704400000,10.1358
1695790800000,10.1359
1695877200000,10.1360
1695963600000,10.1361
